x,y,formation,thickness,norm_th
568517.170747421,7483870.460672183,P__HAj_xci_od,945,2.125984251968504
567991.3962761189,7483739.453752346,P__HAj_xci_od,1005,2.2609673790776155
566784.5205253628,7483322.681978278,P__HAj_xci_od,1128,2.5376827896512935
566158.384929162,7483156.165665653,P__HAj_xci_od,1031,2.3194600674915637
565536.4852420536,7483071.6648196075,P__HAj_xci_od,1043,2.3464566929133857
564828.2109900932,7482938.894484864,P__HAj_xci_od,818,1.8402699662542181
564258.6644125915,7482820.884431813,P__HAj_xci_od,763,1.7165354330708662
563768.4553392753,7482836.879783522,P__HAj_xci_od,753,1.6940382452193476
563090.5287005675,7482868.120212156,P__HAj_xci_od,621,1.3970753655793027
562485.8305791353,7482883.864701451,P__HAj_xci_od,525,1.1811023622047243
561365.1848554264,7483013.34937815,P__HAj_xci_od,487,1.095613048368954
560375.1712753135,7483192.580421906,P__HAj_xci_od,435,0.9786276715410573
559233.6344405796,7483482.5753320865,P__HAj_xci_od,429,0.9651293588301463
557365.7639940615,7484058.055318932,P__HAj_xci_od,515,1.1586051743532058
556334.3791529072,7484383.795333836,P__HAj_xci_od,544,1.2238470191226096
555528.6137424265,7484773.280178326,P__HAj_xci_od,498,1.1203599550056242
554595.4310621998,7485122.025931418,P__HAj_xci_od,555,1.2485939257592802
553836.9209016289,7485418.768807804,P__HAj_xci_od,545,1.2260967379077616
553190.1392666189,7485814.0139070675,P__HAj_xci_od,520,1.1698537682789651
552416.0801386805,7486190.258357638,P__HAj_xci_od,600,1.3498312710911136
551584.0344457072,7486414.504718775,P__HAj_xci_od,723,1.626546681664792
550994.3752168608,7486783.495055465,P__HAj_xci_od,710,1.5973003374578179
550535.2845017901,7487193.490682201,P__HAj_xci_od,585,1.3160854893138358
549928.8043421545,7487365.235778055,P__HAj_xci_od,645,1.4510686164229472
549503.4308791643,7487520.484904009,P__HAj_xci_od,633,1.4240719910011248
548963.8258723505,7487717.4748155875,P__HAj_xci_od,709,1.5950506186726658
548271.8498579722,7487966.221229639,P__HAj_xci_od,1027,2.310461192350956
546321.9151166675,7489039.336084288,P__HAj_xci_od,1439,3.237345331833521
546232.0046567721,7489956.434611261,P__HAj_xci_od,1419,3.1923509561304835
549209.6144921861,7491165.958290437,P__HAj_xci_od,516,1.1608548931383578
550566.2793643988,7491367.721554273,P__HAj_xci_od,422,0.9493813273340832
551592.9641381495,7491587.730253675,P__HAj_xci_od,457,1.0281214848143982
552949.6184914098,7491716.000179143,P__HAj_xci_od,371,0.8346456692913385
555186.2704571536,7491679.51832223,P__HAj_xci_od,350,0.7874015748031497
557331.2653963931,7491826.030814065,P__HAj_xci_od,494,1.1113610798650169
559439.5916703714,7492376.0441603875,P__HAj_xci_od,594,1.3363329583802024
561822.9494958427,7492687.825510708,P__HAj_xci_od,597,1.343082114735658
564224.6313157431,7492724.595065198,P__HAj_xci_od,603,1.3565804274465691
566239.9349884117,7492757.111783522,P__HAj_xci_od,722,1.62429696287964
567999.9758171422,7492807.349154383,P__HAj_xci_od,1004,2.2587176602924632
505952.128919225,7491136.26813798,P__HAb_cib,1298,1.575242718446602
514189.6315066087,7498407.23994477,P__HAb_cib,858,1.0412621359223302
513521.41399246146,7498110.8903560275,P__HAb_cib,855,1.037621359223301
512792.20936909463,7498001.875406685,P__HAb_cib,764,0.9271844660194175
512550.1829547437,7497912.313334732,P__HAb_cib,745,0.904126213592233
511906.0685243074,7497535.619186398,P__HAb_cib,859,1.0424757281553398
511184.0336766943,7497143.85553246,P__HAb_cib,868,1.0533980582524272
510659.6199193122,7496977.420633815,P__HAb_cib,1301,1.578883495145631
510266.2389235256,7496678.8407511,P__HAb_cib,1056,1.2815533980582525
509556.48962990346,7496421.840033783,P__HAb_cib,1033,1.2536407766990292
508895.6396261557,7496434.0799853075,P__HAb_cib,1034,1.2548543689320388
508222.598664605,7496274.815553625,P__HAb_cib,977,1.1856796116504855
507684.1752274804,7495920.054978993,P__HAb_cib,1013,1.229368932038835
507096.7645729722,7495357.295628699,P__HAb_cib,1108,1.3446601941747574
505836.3088783368,7494610.535514512,P__HAb_cib,1104,1.3398058252427185
515814.85957871814,7498940.9222025275,P__HAb_cib,709,0.8604368932038835
522726.2188792459,7501307.318872618,P__HAb_cib,261,0.316747572815534
521453.3232260664,7501064.770483388,P__HAb_cib,306,0.3713592233009709
520808.3001635078,7500961.225399114,P__HAb_cib,318,0.3859223300970874
519804.1758284507,7500745.46448242,P__HAb_cib,379,0.45995145631067963
519221.144105216,7500270.205153773,P__HAb_cib,608,0.7378640776699029
518769.70396848273,7499648.128984405,P__HAb_cib,734,0.8907766990291263
517988.0592530506,7499469.19186621,P__HAb_cib,662,0.8033980582524272
517045.79481637705,7498991.9304405125,P__HAb_cib,796,0.9660194174757282
516452.5514819089,7498710.3162631225,P__HAb_cib,803,0.9745145631067961
511339.30475802225,7508141.130052405,P__HAb_cib,423,0.5133495145631068
513423.093560477,7508573.149705578,P__HAb_cib,792,0.9611650485436893
514837.51669051213,7508638.174269402,P__HAb_cib,612,0.7427184466019418
515820.04486191506,7508702.94606548,P__HAb_cib,580,0.7038834951456311
516716.1841941349,7508897.1990166325,P__HAb_cib,597,0.7245145631067961
517705.7178998199,7509322.310495078,P__HAb_cib,669,0.8118932038834952
520635.47990349773,7509480.249481223,P__HAb_cib,313,0.37985436893203883
523129.59578066226,7510063.540794965,P__HAb_cib,561,0.6808252427184466
523819.64480856154,7510517.0495047625,P__HAb_cib,723,0.8774271844660194
524169.2203061574,7510545.556127598,P__HAb_cib,900,1.0922330097087378
524373.3242883198,7510671.805821771,P__HAb_cib,907,1.1007281553398058
524708.530138405,7510949.814897884,P__HAb_cib,900,1.0922330097087378
525096.8665666411,7511033.830344227,P__HAb_cib,948,1.1504854368932038
525448.5049748323,7511423.342318253,P__HAb_cib,1520,1.8446601941747574
525870.6141226231,7511920.589620321,P__HAb_cib,1330,1.6140776699029127
526565.2902677412,7512219.360029182,P__HAb_cib,1309,1.5885922330097086
527376.5393319884,7512291.129426433,P__HAb_cib,1226,1.4878640776699028
528200.4117854682,7512343.899661735,P__HAb_cib,1009,1.2245145631067962
528904.0860403472,7512521.430205598,P__HAb_cib,930,1.1286407766990292
529716.9348563305,7512934.1940405425,P__HAb_cib,1006,1.220873786407767
529712.3798159818,7514502.709684242,P__HAb_cib,1911,2.3191747572815533
529754.6512127931,7514536.711296477,P__HAb_cib,1603,1.9453883495145632
529848.4797181939,7514568.9511790965,P__HAb_cib,1562,1.895631067961165
530107.4041704135,7514611.720485095,P__HAb_cib,1521,1.845873786407767
530259.2303112041,7514660.719573944,P__HAb_cib,1576,1.912621359223301
530463.485803386,7514748.224046912,P__HAb_cib,1575,1.9114077669902914
530610.0697627983,7514784.229455028,P__HAb_cib,1575,1.9114077669902914
530760.7758242815,7514796.498587759,P__HAb_cib,1553,1.8847087378640777
530833.3199969357,7514810.738633118,P__HAb_cib,1536,1.8640776699029127
530856.499017004,7514829.739771307,P__HAb_cib,1815,2.2026699029126213
542552.2749197627,7512708.165705552,P__HAb_cib,1167,1.4162621359223302
541817.8749963507,7512739.175386291,P__HAb_cib,860,1.0436893203883495
542474.1345042785,7512020.665207801,P__HAb_cib,965,1.171116504854369
542864.7649520996,7511004.910098941,P__HAb_cib,969,1.1759708737864079
542895.9947060521,7509614.155957867,P__HAb_cib,912,1.1067961165048543
542192.7832676432,7508488.90997552,P__HAb_cib,478,0.5800970873786407
542145.8738291918,7507426.40896881,P__HAb_cib,510,0.6189320388349514
541755.2349971873,7506394.9068018515,P__HAb_cib,575,0.6978155339805825
540958.2762111847,7505504.1500902325,P__HAb_cib,573,0.6953883495145631
539911.2948494275,7504801.149175143,P__HAb_cib,571,0.6929611650485437
538864.3203919769,7504316.649611282,P__HAb_cib,606,0.7354368932038835
538129.8853671851,7504035.4040239975,P__HAb_cib,703,0.8531553398058253
536832.8848697534,7504082.399727419,P__HAb_cib,657,0.7973300970873787
536098.4599022685,7503988.397003342,P__HAb_cib,711,0.8628640776699029
535614.0367136096,7503332.139749334,P__HAb_cib,1144,1.3883495145631068
535082.7148440023,7502582.134691264,P__HAb_cib,1176,1.4271844660194175
534051.3846386332,7502113.370642556,P__HAb_cib,1252,1.5194174757281553
532785.6148551062,7501878.850077853,P__HAb_cib,1068,1.296116504854369
531976.3797417465,7502106.15764229,P__HAb_cib,738,0.8956310679611651
531019.8148849618,7501894.5950730415,P__HAb_cib,858,1.0412621359223302
529457.1906516983,7501816.32014747,P__HAb_cib,668,0.8106796116504854
528457.064359771,7501722.555036595,P__HAb_cib,555,0.6735436893203883
500159.28432055353,7510192.7592548225,P__HAb_cib,331,0.4016990291262136
501870.3337119846,7509598.7793637365,P__HAb_cib,338,0.41019417475728154
503165.96423513116,7509015.79021477,P__HAb_cib,308,0.3737864077669903
504310.4689292176,7508724.294176605,P__HAb_cib,328,0.39805825242718446
504947.4810685032,7508907.809233237,P__HAb_cib,438,0.5315533980582524
505562.9047274911,7509145.313884785,P__HAb_cib,538,0.6529126213592233
506275.5003770657,7509123.8198749125,P__HAb_cib,608,0.7378640776699029
506890.9346183485,7508886.3257663185,P__HAb_cib,600,0.7281553398058253
507538.76017738454,7508843.084141775,P__HAb_cib,745,0.904126213592233
507646.7184973175,7509080.828075776,P__HAb_cib,1717,2.08373786407767
508067.78448766045,7509134.590562438,P__HAb_cib,855,1.037621359223301
508618.43994833366,7508929.350221334,P__HAb_cib,834,1.0121359223300972
509743.9461690826,7508705.283890703,P__HAb_cib,742,0.9004854368932039
565514.2848606929,7480413.401688647,P__HAb_cib,975,1.183252427184466
573780.5342218839,7481425.089158623,P__HAb_cib,1649,2.0012135922330097
572436.5009409431,7481741.029291734,P__HAb_cib,1310,1.5898058252427185
571604.420345264,7481949.263601844,P__HAb_cib,891,1.0813106796116505
570747.1954097904,7482221.255173008,P__HAb_cib,889,1.078883495145631
569800.0406075353,7482305.729818064,P__HAb_cib,887,1.0764563106796117
568836.1549912889,7482212.465031076,P__HAb_cib,959,1.1638349514563107
568058.6754782007,7481879.199049167,P__HAb_cib,855,1.037621359223301
567543.9493097747,7481296.685733862,P__HAb_cib,1325,1.608009708737864
542278.5003171242,7489386.409822913,P__HAb_cib,2519,3.0570388349514563
542261.8745586982,7489905.160367408,P__HAb_cib,2031,2.4648058252427183
544026.9703919746,7491314.915421379,P__HAb_cib,1357,1.6468446601941749
544272.6587482421,7491660.661254164,P__HAb_cib,1527,1.8531553398058251
544768.4854266243,7491569.164629655,P__HAb_cib,892,1.0825242718446602
545170.3359665682,7491851.659881705,P__HAb_cib,858,1.0412621359223302
545780.5744364762,7492164.41988297,P__HAb_cib,687,0.8337378640776699
546748.0291112443,7492417.4237869885,P__HAb_cib,679,0.8240291262135923
547566.5836868086,7492372.93980962,P__HAb_cib,583,0.7075242718446602
548429.8647082311,7492343.199128003,P__HAb_cib,536,0.6504854368932039
549337.7393600775,7492417.449699817,P__HAb_cib,494,0.5995145631067961
549947.9942696143,7492610.9598617535,P__HAb_cib,585,0.7099514563106796
550960.0705185768,7492908.464612484,P__HAb_cib,664,0.8058252427184466
552344.2952777197,7492789.740031159,P__HAb_cib,544,0.6601941747572816
553564.7706517612,7492715.243703728,P__HAb_cib,496,0.6019417475728155
554666.1398800233,7492745.012154985,P__HAb_cib,550,0.6674757281553398
555797.3098694275,7492879.0097897425,P__HAb_cib,621,0.7536407766990292
556794.5250911118,7493117.024545069,P__HAb_cib,707,0.8580097087378641
557776.8196294443,7493370.288348977,P__HAb_cib,709,0.8604368932038835
558729.400431143,7493712.536491991,P__HAb_cib,738,0.8956310679611651
559553.1900438296,7493897.301163263,P__HAb_cib,781,0.9478155339805825
560641.0340005015,7493977.559063236,P__HAb_cib,711,0.8628640776699029
561731.8696973582,7494022.56048174,P__HAb_cib,692,0.8398058252427184
562904.8996755723,7493958.8260408025,P__HAb_cib,635,0.7706310679611651
563827.5403565493,7494068.328562351,P__HAb_cib,680,0.8252427184466019
564550.1028641228,7494233.3405874865,P__HAb_cib,806,0.9781553398058253
564939.7944234468,7494600.079508085,P__HAb_cib,1439,1.7463592233009708
565446.5388244012,7494845.585923937,P__HAb_cib,989,1.200242718446602
566111.1832096502,7494877.169567311,P__HAb_cib,991,1.2026699029126213
566402.381649107,7494867.670083717,P__HAb_cib,961,1.1662621359223302
567078.1993513063,7494945.100135969,P__HAb_cib,1005,1.2196601941747574
567655.2627799327,7495042.9212833075,P__HAb_cib,980,1.1893203883495145
568016.7346497928,7495051.38484082,P__HAb_cib,978,1.1868932038834952
568705.8139787801,7494862.900436033,P__HAb_cib,934,1.133495145631068
569172.2567993251,7494650.419388605,P__HAb_cib,804,0.9757281553398058
570394.5755640524,7494262.2052326985,P__HAb_cib,701,0.8507281553398058
571172.6795445066,7494066.735486695,P__HAb_cib,654,0.7936893203883495
571309.993157204,7494056.150868505,P__HAb_cib,856,1.0388349514563107
571191.5395961875,7494693.734301716,P__HAb_cib,849,1.0303398058252426
572216.7951998529,7494312.509564191,P__HAb_cib,806,0.9781553398058253
572912.0786464406,7494092.510264242,P__HAb_cib,824,1.0
573156.4444025676,7493989.259601357,P__HAb_cib,979,1.1881067961165048
573985.1554245716,7493519.010368218,P__HAb_cib,905,1.0983009708737863
577126.594555788,7489073.310449677,P__HAb_cib,1711,2.0764563106796117
578422.6208396205,7487462.304762755,P__HAb_cib,1712,2.0776699029126213
576529.1233976136,7486467.04574899,P__HAb_cib,1448,1.7572815533980584
576098.6511464878,7485318.040871555,P__HAb_cib,1102,1.337378640776699
576113.524948762,7484633.54465434,P__HAb_cib,1382,1.6771844660194175
561419.4898222003,7479875.339558583,P__HAb_cib,528,0.6407766990291263
560946.7946741878,7480107.086282434,P__HAb_cib,579,0.7026699029126213
560455.8091540423,7480494.830179121,P__HAb_cib,681,0.8264563106796117
559882.5391911209,7480965.8245490175,P__HAb_cib,639,0.7754854368932039
559122.04972233,7481520.560816772,P__HAb_cib,599,0.7269417475728155
558786.1486066423,7481757.811433673,P__HAb_cib,591,0.7172330097087378
558589.7551593478,7481914.808878702,P__HAb_cib,589,0.7148058252427184
557974.7944515732,7482312.798874597,P__HAb_cib,562,0.6820388349514563
556741.8245553756,7483140.545339777,P__HAb_cib,517,0.6274271844660194
555296.6384131962,7484131.534353092,P__HAb_cib,372,0.45145631067961167
554389.803401619,7484671.2833329365,P__HAb_cib,289,0.35072815533980584
553719.4090195798,7484786.274633961,P__HAb_cib,444,0.5388349514563107
515856.8614272818,7459790.561742937,P__TK_s,1464,1.0686131386861313
516258.1395937779,7459918.815450503,P__TK_s,1522,1.110948905109489
516624.13642038405,7459986.813476902,P__TK_s,1331,0.9715328467153285
516887.5194261535,7459880.558463844,P__TK_s,1370,1.0
517014.54027869203,7459844.815328984,P__TK_s,1329,0.9700729927007299
509171.63532485784,7458740.050608408,P__WYa_st,214,0.4698133918770582
507977.4534195446,7458503.97904019,P__WYa_st,443,0.9725576289791438
508080.99580447073,7458055.549869075,P__WYa_st,468,1.0274423710208562
509355.7947163968,7457662.47897776,P__WYa_st,393,0.862788144895719
510964.05272110546,7457205.01711954,P__WYa_st,601,1.3194291986827662
511003.2167650013,7456787.423087231,P__WYa_st,356,0.7815587266739846
509918.2421541096,7456244.94091299,P__WYa_st,864,1.8968166849615806
508517.023780259,7455677.323203396,P__WYa_st,994,2.1822173435784853
506571.7073405282,7467200.555228652,P__TKo_stq,40,0.19656019656019655
506449.14776985295,7467112.656289753,P__TKo_stq,63,0.3095823095823096
506348.43011566217,7466974.412730902,P__TKo_stq,377,1.8525798525798525
506240.3936553282,7466836.171386749,P__TKo_stq,302,1.484029484029484
506092.13318653795,7466788.819366889,P__TKo_stq,265,1.3022113022113022
505909.1228404535,7466796.794129111,P__TKo_stq,273,1.3415233415233416
505682.21652744774,7466877.87762416,P__TKo_stq,1237,6.078624078624078
505484.5882348396,7466953.020417085,P__TKo_stq,117,0.5749385749385749
505217.39007871976,7466964.968220035,P__TKo_stq,100,0.4914004914004914
504968.487575442,7466961.10117307,P__TKo_stq,95,0.4668304668304668
504743.3785922782,7466961.173603928,P__TKo_stq,74,0.36363636363636365
504470.6849179099,7466959.28140077,P__TKo_stq,67,0.32923832923832924
504285.8538721345,7467010.698513785,P__TKo_stq,57,0.2800982800982801
504101.01579583756,7467040.382676595,P__TKo_stq,79,0.3882063882063882
504104.6455767527,7466927.77706149,P__TKo_stq,215,1.0565110565110565
504113.7553523731,7466777.635055684,P__TKo_stq,510,2.506142506142506
503989.2809332559,7466680.868005015,P__TKo_stq,337,1.656019656019656
503809.92151214654,7466651.2815270275,P__TKo_stq,296,1.4545454545454546
503628.7484335147,7466686.885473727,P__TKo_stq,309,1.5184275184275184
503367.0421045169,7466690.897114648,P__TKo_stq,321,1.5773955773955775
503061.4093525589,7466679.109052159,P__TKo_stq,136,0.6683046683046683
502774.0755294144,7466651.507352742,P__TKo_stq,175,0.85995085995086
502475.7642165353,7466637.73051191,P__TKo_stq,166,0.8157248157248157
502151.829988035,7466610.1227441635,P__TKo_stq,175,0.85995085995086
501811.4232260143,7466560.779595484,P__TKo_stq,175,0.85995085995086
500679.8666443457,7467864.056638425,P__TKo_stq,143,0.7027027027027027
500502.94082426594,7467857.47851982,P__TKo_stq,150,0.7371007371007371
500383.9722299352,7467791.631494119,P__TKo_stq,1616,7.941031941031941
500252.8023102884,7467696.150929282,P__TKo_stq,192,0.9434889434889435
500109.4333779239,7467729.077975008,P__TKo_stq,306,1.5036855036855037
500988.5241074704,7466988.263698568,P__TKo_stq,358,1.759213759213759
500684.08377326,7466685.330575475,P__TKo_stq,906,4.452088452088452
500482.77270028717,7466752.506175655,P__TKo_stq,2679,13.164619164619165
500394.9297573543,7466880.917468647,P__TKo_stq,2382,11.705159705159705
500235.7083819608,7466954.014967398,P__TKo_stq,2096,10.2997542997543
500075.89334040036,7466969.365831584,P__TKo_stq,684,3.361179361179361
500188.57088958,7470135.390745457,P__TKo_stq,55,0.2702702702702703
