X,Y,formation,thickness,cl,cm,meanl,meanm,meann,p1x,p1y,p2x,p2y,dip
563480.3695644087,7468083.759564462,A_HAS_xsl_ci,48,-0.06310648909571852,-0.9980067990920763,0.139517660251715,-0.004606605143482965,0.9872007200532867,568470.403559869,7467768.227118984,558490.3355689483,7468399.29200994,9.176872788765237
563547.5660143978,7468560.079268078,A_HAS_xsl_ci,20,-0.06126548565321682,-0.9981215057635396,0.1364647515254769,-0.000937333238093787,0.9876074520152306,568538.1735432155,7468253.751839812,558556.95848558,7468866.406696345,9.0295780972032
563520.5141180947,7468893.864382967,A_HAS_xsl_ci,47,0.16004240821943386,-0.9871101395342486,0.12367153088792904,-0.0019539029732802147,0.9889224263212325,568456.064815766,7469694.076424064,558584.9634204234,7468093.652341871,8.536142988847587
563445.9849791061,7469185.135261768,A_HAS_xsl_ci,132,0.4387722255126073,-0.8985983163342306,0.1091420902585204,0.018616634724322293,0.9887870134419335,567938.9765607773,7471378.99638933,558952.9933974349,7466991.274134205,8.588254969118069
563226.40845929,7469518.391407821,A_HAS_xsl_ci,277,0.675772852756718,-0.7371099317449515,0.10857391030875624,0.013626722592229083,0.989483206593433,566911.9581180149,7472897.255671605,559540.8588005652,7466139.527144038,8.316884168847665
563163.033361628,7469570.134162086,A_HAS_xsl_ci,352,0.8893386330268617,-0.457249161624068,0.10857391030875624,0.013626722592229083,0.989483206593433,565449.2791697483,7474016.827327221,560876.7875535076,7465123.440996951,8.316884168847665
561867.0514574728,7469501.450525125,A_HAS_xsl_ci,664,0.8163730169052591,-0.5775249754504178,0.10463332536035076,-0.00359042287865528,0.9901171593774649,564754.6763347249,7473583.315609651,558979.4265802208,7465419.585440598,8.061889622883584
561826.4211652873,7469543.694040346,A_HAS_xsl_ci,437,0.5562389972427814,-0.8310223691010641,0.10463332536035076,-0.00359042287865528,0.9901171593774649,565981.5330107926,7472324.88902656,557671.309319782,7466762.499054132,8.061889622883584
561714.5260684316,7469765.724448325,A_HAS_xsl_ci,435,0.3719823407951613,-0.9282398063736292,0.10463332536035076,-0.00359042287865528,0.9901171593774649,566355.7251002997,7471625.636152301,557073.3270365634,7467905.812744349,8.061889622883584
561696.7151017836,7469857.232947251,A_HAS_xsl_ci,386,-0.02387986220722476,-0.9997148354310664,0.10463332536035076,-0.00359042287865528,0.9901171593774649,566695.289278939,7469737.833636215,556698.1409246282,7469976.632258287,8.061889622883584
561730.6356093866,7469993.763175575,A_HAS_xsl_ci,330,-0.3717333716064664,-0.9283395394111408,0.10463332536035076,-0.00359042287865528,0.9901171593774649,566372.3333064424,7468135.096317543,557088.9379123308,7471852.430033607,8.061889622883584
561881.3234901737,7470291.839828963,A_HAS_xsl_ci,329,-0.500813042127546,-0.8655554845502124,0.10463332536035076,-0.00359042287865528,0.9901171593774649,566209.1009129247,7467787.774618326,557553.5460674226,7472795.905039601,8.061889622883584
562094.1451043821,7470609.910387023,A_HAS_xsl_ci,327,-0.6266123807037997,-0.7793310749281824,0.09368157047743353,0.0019482238751399096,0.9902600412753388,565990.800479023,7467476.848483505,558197.4897297411,7473742.972290542,8.00330412693603
562355.4186277435,7470894.9861932965,A_HAS_xsl_ci,307,-0.6421721038028763,-0.7665604927840907,0.09080449007964093,0.002615631526527074,0.9909693863636468,566188.2210916639,7467684.125674282,558522.616163823,7474105.846712311,7.70590467748616
562467.0213630905,7471076.0192963015,A_HAS_xsl_ci,329,-0.3904803072009862,-0.9206112804480636,0.08802102276977006,0.007089582367852902,0.991162389055912,567070.0777653308,7469123.617760297,557863.9649608502,7473028.420832306,7.622991454836836
562522.9846614383,7471281.0601297375,A_HAS_xsl_ci,274,-0.13511977403985198,-0.9908292722075884,0.08802102276977006,0.007089582367852902,0.991162389055912,567477.1310224762,7470605.461259538,557568.8383004003,7471956.658999937,7.622991454836836
562541.2960340441,7471627.364332153,A_HAS_xsl_ci,231,-0.045531169591508366,-0.9989629185288256,0.0778226902211844,0.005788833720740197,0.9913795170847104,567536.1106266882,7471399.708484196,557546.4814414,7471855.020180111,7.52862920179507
562615.0508320982,7472040.922607503,A_HAS_xsl_ci,227,-0.2833799624467425,-0.9590077147154151,0.07781290464397628,0.0031207917839213193,0.9916627630263006,567410.0894056753,7470624.022795269,557820.0122585212,7473457.822419737,7.403735585262481
563177.1609936233,7472988.815774928,A_HAS_xsl_ci,213,-3.7222868928617127e-06,-0.9999999999930722,0.06711576383224872,0.019324492586799955,0.9922436871242235,568177.1609935886,7472988.797163493,558177.160993658,7472988.834386363,7.1407922853122585
563150.711047021,7473451.5800415175,A_HAS_xsl_ci,152,0.19611508124374866,-0.980580886469218,0.06472509917002578,0.01349287371417444,0.9926456609344079,568053.6154793671,7474432.155447736,558247.8066146749,7472471.004635299,6.9530599931612045
562978.7895553607,7473927.583971886,A_HAS_xsl_ci,90,0.5301703815027227,-0.8478911289648321,0.056957042627700835,0.013777206284000027,0.9934490719946698,567218.2452001849,7476578.4358794,558739.3339105365,7471276.732064372,6.561851757512116
562568.8005282257,7474417.091240165,A_HAS_xsl_ci,130,0.6499860707670457,-0.759946121648645,0.05503347425026029,0.00039688648457358714,0.9918321538551181,566368.531136469,7477667.021594,558769.0699199825,7471167.16088633,7.328033606432967
562238.1852224774,7475104.596184323,A_HAS_xsl_ci,109,0.29106535005378703,-0.9567031734023184,0.05190851312647806,-0.004731794917498959,0.9919241588617974,567021.701089489,7476559.922934592,557454.6693554658,7473649.269434053,7.286588130245207
562013.3749211249,7476308.091806467,A_HAS_xsl_ci,103,0.274412923816985,-0.9616119525267006,0.0366211576736739,-0.040568891893527394,0.9914471136577212,566821.4346837584,7477680.1564255515,557205.3151584914,7474936.027187382,7.499011272617452
561841.4451296425,7477009.085399657,A_HAS_xsl_ci,97,0.3592487379128146,-0.9332418466335776,0.04400663675635616,-0.04876485838286429,0.9913784237837461,566507.6543628104,7478805.329089221,557175.2358964746,7475212.8417100925,7.529107287588118
561510.8386632197,7477934.844160098,A_HAS_xsl_ci,126,0.4604066474656833,-0.8877081271281738,0.05268049254536982,-0.05676777145781468,0.9893607271835168,565949.3792988606,7480236.877397426,557072.2980275789,7475632.810922769,8.365259239830692
561061.199921698,7478939.8285626015,A_HAS_xsl_ci,160,0.523860823967607,-0.8518038724448133,0.06630344633405161,-0.10640819865196999,0.9848328336389331,565320.219283922,7481559.13268244,556802.1805594739,7476320.524442763,9.991721173744594
560426.4349638913,7479693.820183204,A_HAS_xsl_ci,125,0.7475994647095785,-0.6641498628818286,0.07803227258677584,-0.11941236809560939,0.980548460834045,563747.1842783004,7483431.817506751,557105.6856494822,7475955.822859656,11.319340256702205
544070.6850735855,7477146.885458993,A_FOr_b,0,-0.9715610114461722,0.23678936006013995,0.07312105621626444,-0.2006872991595977,0.9375546234784795,542886.7382732847,7472289.080401762,545254.6318738862,7482004.690516223,20.35513914736775
544293.1501408246,7477123.1405442,A_FOr_b,0,-0.99218886165257,-0.12474479072321015,0.07556114804906318,-0.18914349135792452,0.9396640757732955,544916.8740944407,7472162.196235937,543669.4261872085,7482084.084852464,20.00478135955106
544404.5258524087,7477132.389127019,A_FOr_b,0,-0.890027626581277,0.4559065956115342,0.07556114804906318,-0.18914349135792452,0.9396640757732955,542124.9928743511,7472682.250994112,546684.0588304664,7481582.527259925,20.00478135955106
544570.2452161883,7475221.8654861925,A_FOr_b,0,0.5931709302693218,-0.8050765475924804,0.024824996210534443,-0.16257427225047477,0.9488315571390178,548595.6279541507,7478187.720137539,540544.8624782258,7472256.010834846,18.408067557045896
544320.7551369837,7475573.349661319,A_FOr_b,0,0.5628223140068136,-0.8265779109412589,0.04330031456858917,-0.1546714901317166,0.9469208904419859,548453.64469169,7478387.461231353,540187.8655822774,7472759.238091284,18.751646768360033
544113.1993014347,7476061.110392535,A_FOr_b,0,0.28236871779719697,-0.9593059507839856,0.04283983630639032,-0.18924294250788307,0.942460871351952,548909.7290553546,7477472.953981522,539316.6695475148,7474649.266803549,19.53097855745324
544000.8046803757,7476488.371474758,A_FOr_b,0,0.16902241266854556,-0.9856122077245716,0.028156744240055563,-0.1916194976753205,0.9429664975250815,548928.8657189986,7477333.4835381005,539072.7436417529,7475643.259411415,19.44413784630939
543973.9844716389,7476876.6308984915,A_FOr_b,0,0.05745827320485945,-0.9983479087173548,0.04558722266457613,-0.1947744578933951,0.9409299024979464,548965.7240152257,7477163.922264515,538982.2449280522,7476589.339532468,19.791687638575866
543978.1293876317,7477077.140597345,A_FOr_b,0,-0.18343186789980576,-0.9830324256293828,0.05813536867405241,-0.2035880462678567,0.9383488524676956,548893.2915157786,7476159.981257847,539062.9672594847,7477994.299936844,20.223908806704642
544000.7642079871,7477153.639171538,A_FOr_b,0,-0.3214900329546421,-0.9469129625846416,0.07312105621626444,-0.2006872991595977,0.9375546234784795,548735.3290209103,7475546.189006764,539266.1993950639,7478761.089336311,20.35513914736775
535995.829589888,7467477.750739097,A_FOh_xs_f,940,-0.9957470524589896,0.0921292978331768,-0.4554393197963355,-0.03831289912920752,0.830054780978601,535535.1831007221,7462499.015476801,536456.4760790538,7472456.486001392,33.89563425519474
536507.5600811269,7467433.50462193,A_FOh_xs_f,906,-0.9948644541842628,0.10121619337165748,-0.4442335484132729,-0.020976622449299678,0.8421019192478681,536001.4791142686,7462459.182351009,537013.6410479852,7472407.826892852,32.63725275353612
537121.1206554697,7467404.775942613,A_FOh_xs_f,937,-0.9999906447231672,0.004325559633683422,-0.4804646535766937,-0.03964657602422253,0.8352922569324128,537099.4928573013,7462404.8227189975,537142.7484536382,7472404.729166229,33.35371774467575
538334.468778746,7467606.798560995,A_FOh_xs_f,1042,-0.9776208736580372,-0.21037449319747853,-0.4368978116648383,-0.047105278015283636,0.8585389766973726,539386.3412447333,7462718.694192705,537282.5963127586,7472494.902929285,30.84706705561937
539287.0740576815,7468198.07425631,A_FOh_xs_f,1463,-0.7774226147460916,-0.628978599064666,-0.4190922986954091,-0.04851629907027934,0.8786571393821246,542431.9670530048,7464310.961182579,536142.1810623582,7472085.187330041,28.519203180620515
540158.1891713818,7468842.614989583,A_FOh_xs_f,1471,-0.8699042761631468,-0.4932205899119295,-0.37539018259669743,-0.06375175666619369,0.9028859727262853,542624.2921209414,7464493.093608768,537692.0862218221,7473192.136370399,25.459952696361043
540935.8855390365,7469226.625779632,A_FOh_xs_f,1482,-0.8994388427597498,-0.4370466429741818,-0.3107428189450201,-0.06174399924667749,0.9157427248658038,543121.1187539074,7464729.431565832,538750.6523241656,7473723.819993431,23.688575029947614
541560.7293830414,7469566.893933688,A_FOh_xs_f,1544,-0.8629170200115094,-0.5053456406999631,-0.2820278892074626,-0.07517828527697444,0.9259115573984904,544087.4575865412,7465252.308833631,539034.0011795416,7473881.479033746,22.193786090693322
542415.215510133,7470055.674558638,A_FOh_xs_f,1546,-0.8497421221865022,-0.5271985639035633,-0.21970585498888473,-0.05423050809218179,0.9416008842338437,545051.2083296508,7465806.963947705,539779.2226906151,7474304.38516957,19.677834349884364
542775.7369826337,7470301.944389986,A_FOh_xs_f,1438,-0.8232013144620288,-0.5677495890513596,-0.18274073942356878,-0.05567218473755992,0.9572504794349631,545614.4849278905,7466185.937817676,539936.989037377,7474417.950962296,16.81367629159847
527209.4495100968,7470637.875004833,A_FOh_xs_f,1537,-0.583532518729952,0.8120897731068151,-0.454823661655869,0.12601566939033557,0.8407655179067093,523149.0006445627,7467720.212411183,531269.8983756308,7473555.537598482,32.77895508133555
527709.7592105605,7470205.360969505,A_FOh_xs_f,1376,-0.8189042146471879,0.5739302111172337,-0.4661770681608951,0.10402040046051965,0.8348972971703097,524840.1081549743,7466110.839896269,530579.4102661466,7474299.882042741,33.39485441192649
528334.0896085515,7469769.349248608,A_FOh_xs_f,1349,-0.8457945205668237,0.5335087899736394,-0.49225193091696284,0.06859234244442232,0.8224728340796924,525666.5456586833,7465540.376645774,531001.6335584196,7473998.321851442,34.66689443854435
528667.1248183872,7469595.594675372,A_FOh_xs_f,1327,-0.9115506309653659,0.4111878490260175,-0.49225193091696284,0.06859234244442232,0.8224728340796924,526611.1855732572,7465037.841520545,530723.0640635173,7474153.3478302,34.66689443854435
528832.1207953743,7469521.594683183,A_FOh_xs_f,1329,-0.9391292247277468,0.3435641123025823,-0.49225193091696284,0.06859234244442232,0.8224728340796924,527114.3002338613,7464825.948559545,530549.9413568872,7474217.240806822,34.66689443854435
524598.0202919749,7480040.605127954,A_FOh_xs_f,1779,0.4941648808532044,0.8693682019324944,0.09959950648379236,0.2541209588325536,0.9287402501308639,520251.1792823124,7482511.42953222,528944.8613016374,7477569.780723688,21.760713114702725
523934.7138073939,7475394.398498265,A_FOh_xs_f,1847,-0.2312435422892408,0.9728958958437044,-0.14995427000543365,0.26829621198260045,0.9062876008798296,519070.2343281754,7474238.180786819,528799.1932866124,7476550.616209711,25.00273656504345
524213.97465838474,7474603.645646483,A_FOh_xs_f,1790,-0.4111149800367762,0.911583497650852,-0.21550946201181986,0.2352166696170068,0.8979570451305603,519656.0571701305,7472548.070746299,528771.8921466391,7476659.2205466665,26.109184102505473
524692.8303157233,7473668.384500688,A_FOh_xs_f,1679,-0.4800051587957028,0.8772656653086977,-0.25152678716597127,0.21577312763711792,0.8939317525012388,520306.5019891798,7471268.358706709,529079.1586422668,7476068.410294667,26.628455248325544
525197.0809578218,7472726.874825009,A_FOh_xs_f,1579,-0.5390493251981587,0.8422741982296559,-0.3399864615361344,0.1946215452136036,0.8788110624298869,520985.7099666735,7470031.628199019,529408.4519489701,7475422.121451,28.500726485070444
525687.1300150964,7472138.629486842,A_FOh_xs_f,1431,-0.7107703885029593,0.7034240931524541,-0.3458806906450882,0.1785518815169738,0.8740967451883093,522170.0095493341,7468584.777544327,529204.2504808586,7475692.481429357,29.06174469112517
526320.1449343434,7471521.11884948,A_FOh_xs_f,1438,-0.6777227612909122,0.735317522454226,-0.3723449649746191,0.13407794364927128,0.8692300790776206,522643.5573220723,7468132.505043025,529996.7325466145,7474909.732655934,29.63070737392075
526823.1191711064,7470977.370425433,A_FOh_xs_f,1466,-0.7256478099922891,0.6880663164647682,-0.43815844817602223,0.12610839726921066,0.8481759981137647,523382.78758878255,7467349.131375471,530263.4507534303,7474605.609475395,31.986168349108134
527060.757851013,7470794.618727299,A_FOh_xs_f,1443,-0.7873650244592981,0.6164870787439173,-0.44427672226939824,0.11215026433353427,0.847184364465394,523978.3224572934,7466857.793605003,530143.1932447326,7474731.443849596,32.093266710839686
529111.3448585565,7469402.344209775,A_FOh_xs_f,1350,-0.915766297787712,0.40171144847537904,-0.5046573888039481,0.06840913435030505,0.8159147247221928,527102.7876161797,7464823.512720836,531119.9021009334,7473981.175698714,35.32209154698838
529466.8134547877,7469257.085786273,A_FOh_xs_f,1347,-0.9582321628792794,0.2859914719422565,-0.4687636821945618,0.06567929643892745,0.8186138509759013,528036.8560950764,7464465.924971877,530896.770814499,7474048.246600669,35.05372531821383
529838.0450583529,7469089.573497578,A_FOh_xs_f,1342,-0.8805142317744536,0.474019712293322,-0.43909934729324196,0.08427620618132795,0.8178664662644904,527467.9464968863,7464687.002338706,532208.1436198194,7473492.14465645,35.1282143738197
