X,Y,Z,angle,lsx,lsy,formation,group
544591.1634971759,7476940.141180659,458,115.3202592821519,-0.9039313831765003,0.42767751227837436,A_FOh_xs_f,Fortescue_Group
544854.7455274498,7476878.1394210765,460,90.345508430005,-0.999981818039091,0.006030223149624004,A_FOh_xs_f,Fortescue_Group
545186.1031709012,7477003.905767227,460,48.0056219744219,-0.7432104783091719,-0.6690576843079017,A_FOh_xs_f,Fortescue_Group
545334.2457803275,7477407.160792219,463,7.178072065280787,-0.1249535275551471,-0.992162595521281,A_FOh_xs_f,Fortescue_Group
545302.0900660432,7477992.919488769,463,164.1057591527668,0.27386254674805105,-0.9617688420242525,A_FOh_xs_f,Fortescue_Group
545066.7116178488,7478449.4743993925,469,152.87651071190777,0.45590982540411484,-0.8900259721491219,A_FOh_xs_f,Fortescue_Group
544598.2198860674,7473043.809856212,459,102.82276122909994,0.9750612653622764,-0.2219358663896314,A_FOh_xs_f,Fortescue_Group
544702.949456913,7475046.109744465,476,90.00199281071274,-0.9999999993951372,3.478110829907754e-05,A_FOh_xs_f,Fortescue_Group
544770.2168959461,7475150.61523873,476,28.360809042965144,-0.475022408343037,-0.8799736993637828,A_FOh_xs_f,Fortescue_Group
544806.3258428718,7475382.863699349,476,178.21229052375733,0.031196354098524285,-0.9995132752950106,A_FOh_xs_f,Fortescue_Group
544728.8362250795,7475800.113652892,471,164.3319737657038,0.27006317616027264,-0.96284260441789,A_FOh_xs_f,Fortescue_Group
544607.4198428189,7476344.879847407,458,170.06656857489344,0.1725038708850754,-0.985008839823108,A_FOh_xs_f,Fortescue_Group
544501.9709725307,7476905.893985068,458,171.9181485358786,0.14058763319233572,-0.9900682387559847,A_FOh_xs_f,Fortescue_Group
544676.8291671008,7474906.104093518,476,9.293586032315119,-0.16149334667170356,-0.9868738009394986,A_FOh_xs_f,Fortescue_Group
544653.8897930735,7474756.599874809,476,0.17278381841220278,0.003015641954685794,0.9999954529414626,A_FOh_xs_f,Fortescue_Group
544515.2052422599,7479464.680437074,474,151.05403167176092,0.48398461167317197,-0.875076508462871,A_FOh_xs_f,Fortescue_Group
543889.4612910044,7480417.180609404,474,139.27856946362965,0.6523819257878581,-0.757890376575218,A_FOh_xs_f,Fortescue_Group
543120.0501547524,7481161.674937229,475,128.27741501557324,0.7850206155064782,-0.6194696386666824,A_FOh_xs_f,Fortescue_Group
542168.7401427962,7481714.181151906,470,111.77548742090977,0.9286446224270886,-0.3709705719288934,A_FOh_xs_f,Fortescue_Group
541082.9394750101,7482057.410588514,472,104.3495566255711,0.9688017330365891,-0.24783704740272633,A_FOh_xs_f,Fortescue_Group
540092.7255039515,7482444.638419752,463,106.14065117927385,0.960582158459518,-0.27799625330074784,A_FOh_xs_f,Fortescue_Group
538780.1804749251,7482594.859507673,457,91.33941313786535,0.9997267664214259,-0.023375040118891525,A_FOh_xs_f,Fortescue_Group
537521.2291310411,7482649.334389843,450,95.84175941954543,0.9948067907841653,-0.10178137850171742,A_FOh_xs_f,Fortescue_Group
536177.7603556982,7482975.058771721,446,107.84493564815844,0.9518893507564531,-0.3064419421627172,A_FOh_xs_f,Fortescue_Group
535053.1301886681,7483184.810264663,446,93.88108816877217,0.9977066745471916,-0.06768597760233809,A_FOh_xs_f,Fortescue_Group
533988.4582659274,7483292.544607053,443,101.10675810182357,0.9812699489830784,-0.19263770976303343,A_FOh_xs_f,Fortescue_Group
532886.721049571,7483629.539797885,429,110.56081408905389,0.9362999494531278,-0.35120137336586593,A_FOh_xs_f,Fortescue_Group
531876.8503926476,7483899.034008833,419,92.99996693602395,0.9986295649561925,-0.052335379958550886,A_FOh_xs_f,Fortescue_Group
530324.0748397419,7483662.510318741,429,67.22616355279538,0.9220400106405654,0.3870945863454385,A_FOh_xs_f,Fortescue_Group
529581.5804161278,7483329.006035937,422,63.20407917248092,0.8926179164122097,0.4508139919078884,A_FOh_xs_f,Fortescue_Group
529087.3864027981,7483045.245265413,437,61.32764892161839,0.877377800482727,0.4798001617549665,A_FOh_xs_f,Fortescue_Group
528683.3251020673,7482856.996049923,437,62.87257325706682,0.8899946392171312,0.45597098829286115,A_FOh_xs_f,Fortescue_Group
527754.4488857613,7482559.484406605,421,75.98501835788397,0.970232435615495,0.24217559926554186,A_FOh_xs_f,Fortescue_Group
526433.6960831283,7482003.231158288,401,56.35806157032612,0.8325159551034501,0.5540010690406564,A_FOh_xs_f,Fortescue_Group
525610.3508486863,7481377.464778343,401,46.92877127104906,0.7305052928034615,0.6829070340728148,A_FOh_xs_f,Fortescue_Group
524945.3505338772,7480623.708298212,393,33.25531869009824,0.5483708584757334,0.8362352549220746,A_FOh_xs_f,Fortescue_Group
529983.7436479148,7487144.780486768,453,112.64534996738607,0.9229057558089917,-0.3850259288601663,A_FOo_bbo,Fortescue_Group
529489.0402143241,7487319.091849656,455,98.11302786631127,0.9899915941200949,-0.14112633904255215,A_FOo_bbo,Fortescue_Group
529311.5173046612,7487061.27531969,433,78.6706708496097,0.9805142271559496,0.196448085622566,A_FOo_bbo,Fortescue_Group
529037.129667535,7487089.764820505,433,99.40881678126932,0.9865470170229609,-0.16347777586906967,A_FOo_bbo,Fortescue_Group
528683.880721954,7487108.261124028,433,88.5852330410838,0.9996951596228126,0.024689832456279877,A_FOo_bbo,Fortescue_Group
528146.2288688675,7487050.499693197,493,81.88457523822206,0.989985689414394,0.1411677539479439,A_FOo_bbo,Fortescue_Group
527477.549174834,7486860.249788305,552,68.6450086571565,0.9313421572492122,0.3641452816258696,A_FOo_bbo,Fortescue_Group
526731.999289203,7486545.983830681,578,64.38877247323418,0.9017478387302441,0.4322624611799336,A_FOo_bbo,Fortescue_Group
525865.081107233,7486117.98452994,612,62.576615757586,0.8876274889298922,0.46056209233502293,A_FOo_bbo,Fortescue_Group
524590.3294885291,7485516.969064377,547,70.82097759256995,0.9444967142452813,0.32852086201620073,A_FOo_bbo,Fortescue_Group
523130.2099574738,7485505.657894274,469,48.90328496497587,0.7536010806569259,0.6573320403211099,A_FOo_bbo,Fortescue_Group
522622.5850932414,7484951.710416934,485,38.34861563769213,0.6204446936701494,0.7842502037593323,A_FOo_bbo,Fortescue_Group
522270.68047599343,7484511.195887534,532,37.87181580279593,0.6138969697794301,0.7893861605675854,A_FOo_bbo,Fortescue_Group
522091.1808252763,7484209.940815173,532,23.76847513754042,0.4030418129143845,0.915181565069296,A_FOo_bbo,Fortescue_Group
522003.8345104152,7483898.433785744,532,2.7482777350380605,0.047948103922069704,0.9988498282175745,A_FOo_bbo,Fortescue_Group
522002.9709753059,7483713.935455187,532,175.06615186844016,-0.08600551048156492,0.9962946613160211,A_FOo_bbo,Fortescue_Group
521675.86616576905,7483743.135336354,532,34.202799320977604,0.5621237861611392,0.8270531113730639,A_FOo_bbo,Fortescue_Group
521320.1241072518,7483217.934398785,510,35.60423134304098,0.5821830167666499,0.8130577685432215,A_FOo_bbo,Fortescue_Group
521144.0840404831,7482977.1798933735,510,31.221961265785048,0.5183548293499042,0.8551656394463191,A_FOo_bbo,Fortescue_Group
520733.3339239871,7482825.640396364,510,37.25391201946753,0.6053483357542985,0.795960672646269,A_FOo_bbo,Fortescue_Group
520096.16956846905,7481932.659420261,513,33.154598005955165,0.5468999876553589,0.8371979476220472,A_FOo_bbo,Fortescue_Group
519449.54505742225,7481029.135123054,490,35.29125073960084,0.5777329906608984,0.8162258213889182,A_FOo_bbo,Fortescue_Group
518857.425454287,7480214.374376487,449,37.160765289560445,0.6040535294740905,0.7969437455240452,A_FOo_bbo,Fortescue_Group
518356.9899023904,7479294.363721795,448,22.410113103807827,0.38123355922224667,0.9244787576373714,A_FOo_bbo,Fortescue_Group
518142.5007573431,7478321.614017491,448,4.727982209807265,0.08242523829324293,0.9965972506947338,A_FOo_bbo,Fortescue_Group
518178.9911980964,7477309.3959656,446,172.8448332621648,-0.12455687738626112,0.9922124693309312,A_FOo_bbo,Fortescue_Group
518418.2085789769,7476130.680858423,431,163.79940459746055,-0.2790010851413695,0.9602907864235386,A_FOo_bbo,Fortescue_Group
518865.3790241219,7475214.9346655,425,140.3640947941654,-0.6379067175137153,0.7701136408030161,A_FOo_bbo,Fortescue_Group
519384.5551849294,7474731.684457477,425,133.1673104081259,-0.7293590709511241,0.6841310880389175,A_FOo_bbo,Fortescue_Group
519681.76531675574,7474382.934296946,380,135.3290200612671,-0.7030345957832649,0.7111556490191588,A_FOo_bbo,Fortescue_Group
520218.29418976675,7473540.174039065,380,153.9434654466136,-0.43925778600152604,0.8983610618437542,A_FOo_bbo,Fortescue_Group
520769.79010502953,7472496.439499897,369,142.0865604129711,-0.6144702747409188,0.7889399732931651,A_FOo_bbo,Fortescue_Group
521472.42333587137,7471811.445435312,376,131.50858715617935,-0.7488564027621084,0.662732289874422,A_FOo_bbo,Fortescue_Group
522013.703735288,7471299.44880483,376,133.1036952826467,-0.7301182074633535,0.6833208639654577,A_FOo_bbo,Fortescue_Group
523014.5654237588,7470469.689377036,388,123.85886606098921,-0.8304124890192829,0.5571490806604631,A_FOo_bbo,Fortescue_Group
523990.34486388846,7469719.93946822,394,131.91898051612247,-0.7440902708340039,0.6680790887688213,A_FOo_bbo,Fortescue_Group
525105.3790852523,7468838.671061204,414,124.8764003992447,-0.8203874678806286,0.5718080119624163,A_FOo_bbo,Fortescue_Group
525996.3498153742,7468311.909091955,418,118.7899449355198,-0.8763912114195798,0.4815998801354933,A_FOo_bbo,Fortescue_Group
526909.8557604256,7467829.639377815,422,112.95158137864617,-0.9208347176831279,0.38995310321811044,A_FOo_bbo,Fortescue_Group
528042.5800049047,7467320.629006543,432,113.71907924185379,-0.9155286957382373,0.4022526659698384,A_FOo_bbo,Fortescue_Group
529261.3853867839,7466855.60891391,438,106.0704017764625,-0.9609222829469565,0.2768182908263279,A_FOo_bbo,Fortescue_Group
530515.796864761,7466517.844707327,446,104.35131863907237,-0.9687941108613511,0.2478668407842481,A_FOo_bbo,Fortescue_Group
531538.7903410805,7466333.829375069,446,98.4400042962855,-0.989170095692701,0.14677370945538157,A_FOo_bbo,Fortescue_Group
532549.2344158213,7466194.815663297,439,99.57163123379836,-0.9860784881461838,0.1662805316786557,A_FOo_bbo,Fortescue_Group
533575.5589140282,7466039.793991205,432,97.69729215786698,-0.9909895308971797,0.13393935064867166,A_FOo_bbo,Fortescue_Group
534468.4397534176,7465907.529879263,433,98.58874111658821,-0.9887857463375725,0.14934104539492657,A_FOo_bbo,Fortescue_Group
535367.9000900087,7465826.265382549,430,92.71477007798126,-0.9988776983653953,0.04736394945789797,A_FOo_bbo,Fortescue_Group
536343.7404625015,7465760.5080881165,422,95.19851506609541,-0.9958867472048021,0.09060676984551767,A_FOo_bbo,Fortescue_Group
537236.9342899374,7465692.008351298,415,93.69400775495886,-0.9979223618877149,0.06442794148849419,A_FOo_bbo,Fortescue_Group
537920.434031744,7465659.765045531,412,93.49822806033367,-0.9981366859427475,0.06101767100790577,A_FOo_bbo,Fortescue_Group
538308.2213253751,7465638.514083599,412,97.29016431544731,-0.9919162405310576,0.12689433309148607,A_FOo_bbo,Fortescue_Group
538479.814076439,7465612.020960923,410,94.18243025996186,-0.9973368888127266,0.0729323673916508,A_FOo_bbo,Fortescue_Group
540792.4352290747,7465757.783998812,412,82.39031936341746,-0.9911931801983968,-0.13242386313723212,A_FOo_bbo,Fortescue_Group
543397.650558529,7466008.823981283,421,82.3377680948884,-0.9910713051030667,-0.13333292242092368,A_FOo_bbo,Fortescue_Group
545977.5099263331,7466220.859757687,434,87.98980596904023,-0.9993846019034496,-0.03507730716978989,A_FOo_bbo,Fortescue_Group
546492.5653905633,7466240.09468132,439,83.41243525903903,-0.9933976877278701,-0.11472154992380922,A_FOo_bbo,Fortescue_Group
546769.3259242475,7466270.30941092,439,81.41664178739754,-0.9887997724750908,-0.14924814891049373,A_FOo_bbo,Fortescue_Group
547285.0841582941,7466413.990829594,439,76.28315528868193,-0.9714794486210824,-0.23712376706453905,A_FOo_bbo,Fortescue_Group
547934.8693505777,7466648.633973131,456,66.66466895268104,-0.9182022963330895,-0.39611178095159105,A_FOo_bbo,Fortescue_Group
548521.4002838306,7466960.796020677,449,60.04041036331435,-0.8663778353034814,-0.49938907326337595,A_FOo_bbo,Fortescue_Group
549101.6089698308,7467275.680148993,466,63.69643815307806,-0.8964588847069148,-0.44312692090419686,A_FOo_bbo,Fortescue_Group
549701.5334778263,7467721.085467294,452,31.35328178078467,-0.5203134847125195,-0.8539753378326067,A_FOo_bbo,Fortescue_Group
549821.1958148936,7468149.86477945,452,172.52592173039525,0.13007762984577625,-0.991503812505885,A_FOo_bbo,Fortescue_Group
549861.8349249982,7468491.419566249,463,21.304435766976894,-0.36332335974390645,-0.9316631023413989,A_FOo_bbo,Fortescue_Group
550319.5565449353,7469309.004295119,461,29.084560638636646,-0.48609990938654596,-0.873903242981963,A_FOo_bbo,Fortescue_Group
550574.2644836092,7470045.860145821,467,13.569290098051312,-0.23462111904178257,-0.9720868945210513,A_FOo_bbo,Fortescue_Group
550787.7090320797,7470799.238912242,464,18.381537495403393,-0.31534326283071923,-0.948977674440909,A_FOo_bbo,Fortescue_Group
550977.6649877254,7471288.335564577,470,23.88340557053789,-0.4048767767662184,-0.9143712570041764,A_FOo_bbo,Fortescue_Group
551091.03457938,7471723.674219809,470,7.957645613539853,-0.13844103357693038,-0.990370678191833,A_FOo_bbo,Fortescue_Group
551114.9238206062,7472067.240581883,473,0.30456847245855556,-0.0053156976078933965,-0.9999858715796646,A_FOo_bbo,Fortescue_Group
551079.9292808191,7473449.9560940005,476,174.92206244576076,0.08851075240257628,-0.996075221411079,A_FOo_bbo,Fortescue_Group
551013.4004521365,7475444.484590842,471,1.730349387685237e-05,-3.0200294074020065e-07,-0.9999999999999544,A_FOo_bbo,Fortescue_Group
550763.6059363643,7477316.250198055,475,165.8871747753072,0.24383210415883974,-0.9698174596188051,A_FOo_bbo,Fortescue_Group
550260.44558729,7478428.751152574,515,148.73950497705272,0.5189298459769606,-0.8548168312301343,A_FOo_bbo,Fortescue_Group
549026.4598686094,7479774.734913451,512,135.00644335875836,0.7070272570245987,-0.707186296405885,A_FOo_bbo,Fortescue_Group
546944.9647932642,7481494.720741433,514,124.3301156945411,0.8258019809449446,-0.5639601832287502,A_FOo_bbo,Fortescue_Group
544700.9853123359,7482691.954709802,503,113.9855104252588,0.9136482883787206,-0.40650560284285675,A_FOo_bbo,Fortescue_Group
544073.0343179222,7482967.19438021,508,107.47058026757801,0.9538712287828964,-0.3002160537016755,A_FOo_bbo,Fortescue_Group
543790.5243782741,7483073.939632853,508,107.58103077590701,0.9532907227887198,-0.30205429618689417,A_FOo_bbo,Fortescue_Group
543111.0044344498,7483274.933976195,512,105.67426671239241,0.962813184265737,-0.27016804437992264,A_FOo_bbo,Fortescue_Group
542139.3997375654,7483560.176374659,506,106.13944819910449,0.9605879950473369,-0.27797608489029646,A_FOo_bbo,Fortescue_Group
541113.6656046651,7483839.40809188,551,104.47962137137289,0.9682366328381732,-0.2500356431195295,A_FOo_bbo,Fortescue_Group
539497.2909410582,7484277.633033541,552,104.55467607308479,0.9679082675910728,-0.2513037714178762,A_FOo_bbo,Fortescue_Group
538169.7641994349,7484619.115331832,550,107.28204904824358,0.9548539211453587,-0.2970757298624926,A_FOo_bbo,Fortescue_Group
536845.649781286,7485004.84976613,532,103.66407776499001,0.9716974173856142,-0.2362289758817232,A_FOo_bbo,Fortescue_Group
535413.2995377575,7485362.829976802,497,104.08948720714798,0.9699166981350463,-0.2434370528058726,A_FOo_bbo,Fortescue_Group
534355.7698559503,7485645.318528478,497,105.83418896481759,0.9620553498866241,-0.2728543636347514,A_FOo_bbo,Fortescue_Group
533371.3003556621,7485892.565271711,482,101.93132278528756,0.9783961099997294,-0.20673909145925312,A_FOo_bbo,Fortescue_Group
532626.1012532967,7486042.12577935,456,105.72602378715456,0.9625687401990127,-0.27103767338081525,A_FOo_bbo,Fortescue_Group
531920.0052060299,7486272.794819884,430,112.3881691720517,0.9246246999429438,-0.3808794615825602,A_FOo_bbo,Fortescue_Group
531144.4053085919,7486641.285246061,447,114.77043123329835,0.9079938252542995,-0.4189835477677669,A_FOo_bbo,Fortescue_Group
530431.9343575166,7486959.024791047,447,112.36382011916021,0.9247864792242636,-0.3804864883855805,A_FOo_bbo,Fortescue_Group
572646.6434504061,7470458.409472659,698,148.517357617119,-0.522240235478119,0.8527984148951958,A_HAm_cib,Hamersley_Group
573060.5362744071,7469914.898840302,692,143.4324588411156,-0.5957699722571914,0.8031551158752992,A_HAm_cib,Hamersley_Group
573319.0696205617,7469452.138930034,669,162.70569419629607,-0.2972799861194035,0.9547903486383004,A_HAm_cib,Hamersley_Group
573343.9284285067,7468669.128983397,662,10.72783157554667,0.1861439002117784,0.9825224925740619,A_HAm_cib,Hamersley_Group
572970.989705633,7467808.874485601,651,33.4845151053188,0.5517115971768877,0.8340349594234809,A_HAm_cib,Hamersley_Group
572370.3706143827,7467213.8301050505,675,55.133717640284104,0.820488432439671,0.5716631282780894,A_HAm_cib,Hamersley_Group
571576.7090713137,7466804.300569779,640,70.3661930127618,0.9418593578794185,0.3360073659534406,A_HAm_cib,Hamersley_Group
570818.4135281651,7466487.030117065,645,62.27637029352535,0.885201842082374,0.4652071568387269,A_HAm_cib,Hamersley_Group
570351.2837007351,7465875.241648175,647,11.267864872382088,0.19539612220559333,0.9807244034013923,A_HAm_cib,Hamersley_Group
570237.7967759706,7465423.953437868,633,16.950209858493654,0.2915405637789577,0.9565584664156433,A_HAm_cib,Hamersley_Group
569940.6801678028,7465126.429406293,633,74.33669354175795,0.9628648477759064,0.2699838604759194,A_HAm_cib,Hamersley_Group
569196.3664135961,7465073.181374587,614,90.31599890943147,0.9999847912049932,-0.005515193442305087,A_HAm_cib,Hamersley_Group
568153.2291560047,7465040.696355296,604,93.03854237163907,0.998594102868789,-0.053007713737514915,A_HAm_cib,Hamersley_Group
567314.3989323336,7465169.465772651,605,107.20040682091262,0.9552762624633547,-0.29571483286105854,A_HAm_cib,Hamersley_Group
566787.5876550653,7465394.969369769,601,105.34730689424907,0.9643392200022921,-0.2646693574355948,A_HAm_cib,Hamersley_Group
565895.0451700307,7465590.5533966385,581,109.03261191514915,0.9453331138426516,-0.32610627695976097,A_HAm_cib,Hamersley_Group
564958.6340169027,7465920.129810454,589,109.70303946036984,0.9414526610588542,-0.3371452016345513,A_HAm_cib,Hamersley_Group
