GROUP_,id,x,y,z,code
Fortescue Group,542,519001.44062230503,7480404.377384188,449,A_FOo_bbo
Fortescue Group,542,518713.410286269,7480024.371368785,448,A_FOo_bbo
Fortescue Group,542,518469.5708273644,7479567.368737057,448,A_FOo_bbo
Fortescue Group,542,518244.40897741634,7479021.358706534,448,A_FOo_bbo
Fortescue Group,542,518159.35185252863,7478525.3593202755,448,A_FOo_bbo
Fortescue Group,542,518125.6496621575,7478117.868714707,448,A_FOo_bbo
Fortescue Group,542,518142.2101964562,7477602.391175723,448,A_FOo_bbo
Fortescue Group,542,518215.77219973673,7477016.400755478,446,A_FOo_bbo
Fortescue Group,542,518327.4880583525,7476442.930827096,431,A_FOo_bbo
Fortescue Group,542,518508.9290996013,7475818.43088975,431,A_FOo_bbo
Fortescue Group,542,518735.74852072995,7475371.431244366,451,A_FOo_bbo
Fortescue Group,542,518995.00952751393,7475058.4380866345,425,A_FOo_bbo
Fortescue Group,542,519254.7610831172,7474853.429951062,425,A_FOo_bbo
Fortescue Group,542,519514.34928674164,7474609.938963892,445,A_FOo_bbo
Fortescue Group,542,519634.3087009334,7474430.93910443,445,A_FOo_bbo
Fortescue Group,542,519729.22193257813,7474334.929489462,380,A_FOo_bbo
Fortescue Group,542,520045.0799074644,7473894.428355174,380,A_FOo_bbo
Fortescue Group,542,520391.50847206905,7473185.919722956,380,A_FOo_bbo
Fortescue Group,542,520605.4504096154,7472707.441008417,369,A_FOo_bbo
Fortescue Group,542,520934.12980044365,7472285.437991377,369,A_FOo_bbo
Fortescue Group,542,521320.43941121566,7471945.950066693,388,A_FOo_bbo
Fortescue Group,542,521624.4072605271,7471676.94080393,376,A_FOo_bbo
Fortescue Group,542,521801.6085667126,7471497.949612442,376,A_FOo_bbo
Fortescue Group,542,522225.7989038634,7471100.947997218,409,A_FOo_bbo
Fortescue Group,542,522770.5010356913,7470633.439623127,388,A_FOo_bbo
Fortescue Group,542,523258.6298118264,7470305.939130945,395,A_FOo_bbo
Fortescue Group,542,523708.55964439816,7469972.939433472,394,A_FOo_bbo
Fortescue Group,542,524272.1300833788,7469466.9395029675,401,A_FOo_bbo
Fortescue Group,542,524912.0494598162,7468973.421326295,407,A_FOo_bbo
Fortescue Group,542,525298.7087106883,7468703.920796113,414,A_FOo_bbo
Fortescue Group,542,525774.3407769563,7468433.908862033,434,A_FOo_bbo
Fortescue Group,542,526218.3588537921,7468189.909321878,418,A_FOo_bbo
Fortescue Group,542,526681.3913859084,7467926.388979135,418,A_FOo_bbo
Fortescue Group,542,527138.3201349429,7467732.889776494,422,A_FOo_bbo
Fortescue Group,542,527690.3713052239,7467475.377720684,432,A_FOo_bbo
Fortescue Group,542,528394.7887045853,7467165.880292403,432,A_FOo_bbo
Fortescue Group,542,528991.4894078195,7466933.359367743,438,A_FOo_bbo
Fortescue Group,542,529531.2813657484,7466777.858460076,438,A_FOo_bbo
Fortescue Group,542,530185.510668786,7466602.348726327,459,A_FOo_bbo
Fortescue Group,542,530846.083060736,7466433.340688327,446,A_FOo_bbo
Fortescue Group,542,531316.3913208001,7466366.829087988,446,A_FOo_bbo
Fortescue Group,542,531761.189361361,7466300.82966215,446,A_FOo_bbo
Fortescue Group,542,532237.8684002465,7466247.320719678,439,A_FOo_bbo
Fortescue Group,542,532860.6004313959,7466142.3106069155,439,A_FOo_bbo
Fortescue Group,542,533305.4579250142,7466076.300079262,432,A_FOo_bbo
Fortescue Group,542,533845.6599030423,7466003.287903149,432,A_FOo_bbo
Fortescue Group,542,534271.4588495654,7465937.28084828,433,A_FOo_bbo
Fortescue Group,542,534665.4206572698,7465877.778910245,433,A_FOo_bbo
Fortescue Group,542,535135.8304887466,7465837.269465313,430,A_FOo_bbo
Fortescue Group,542,535599.9696912707,7465815.261299783,430,A_FOo_bbo
Fortescue Group,542,536121.2700947835,7465780.748664128,422,A_FOo_bbo
Fortescue Group,542,536566.2108302196,7465740.267512105,422,A_FOo_bbo
Fortescue Group,542,537023.9582793948,7465705.758525129,415,A_FOo_bbo
Fortescue Group,542,537449.91030048,7465678.258177468,415,A_FOo_bbo
Fortescue Group,542,537748.7788271018,7465670.258599121,412,A_FOo_bbo
Fortescue Group,542,538092.0892363861,7465649.271491942,412,A_FOo_bbo
Fortescue Group,542,538282.7709520059,7465641.769911081,412,A_FOo_bbo
Fortescue Group,542,538333.6716987444,7465635.258256117,412,A_FOo_bbo
Fortescue Group,542,538435.3582227147,7465615.271889163,410,A_FOo_bbo
Fortescue Group,542,538524.2699301634,7465608.770032683,410,A_FOo_bbo
Fortescue Group,542,540197.3397281261,7465678.278967153,412,A_FOo_bbo
Fortescue Group,542,541387.5307300233,7465837.28903047,416,A_FOo_bbo
Fortescue Group,542,542709.9897711767,7465916.310130928,418,A_FOo_bbo
Fortescue Group,542,544085.3113458813,7466101.337831639,426,A_FOo_bbo
Fortescue Group,542,545592.8898999837,7466207.360015163,434,A_FOo_bbo
Fortescue Group,542,546362.1299526826,7466234.359500211,434,A_FOo_bbo
Fortescue Group,542,546438.4801094357,7466233.848696096,439,A_FOo_bbo
Fortescue Group,542,546546.6506716908,7466246.340666544,439,A_FOo_bbo
Fortescue Group,542,546686.570155398,7466257.8183630295,439,A_FOo_bbo
Fortescue Group,542,546852.081693097,7466282.800458811,439,A_FOo_bbo
Fortescue Group,542,547081.3795026403,7466364.269535556,439,A_FOo_bbo
Fortescue Group,542,547488.7888139479,7466463.712123633,456,A_FOo_bbo
Fortescue Group,542,547781.9388716506,7466582.659879392,456,A_FOo_bbo
Fortescue Group,542,548087.7998295048,7466714.60806687,445,A_FOo_bbo
Fortescue Group,542,548368.3390495582,7466872.569954841,449,A_FOo_bbo
Fortescue Group,542,548674.461518103,7467049.022086512,449,A_FOo_bbo
Fortescue Group,542,548923.1587179196,7467187.4707374815,449,A_FOo_bbo
Fortescue Group,542,549280.059221742,7467363.889560504,466,A_FOo_bbo
Fortescue Group,542,549599.018517405,7467552.830654511,466,A_FOo_bbo
Fortescue Group,542,549804.0484382474,7467889.3402800765,452,A_FOo_bbo
Fortescue Group,542,549830.381254692,7468079.849677003,452,A_FOo_bbo
Fortescue Group,542,549812.0103750952,7468219.879881896,452,A_FOo_bbo
Fortescue Group,542,549793.3910579768,7468315.910274662,452,A_FOo_bbo
Fortescue Group,542,549930.2787920197,7468666.928857835,463,A_FOo_bbo
Fortescue Group,542,550197.7316316162,7469089.989263909,461,A_FOo_bbo
Fortescue Group,542,550441.3814582544,7469528.019326329,467,A_FOo_bbo
Fortescue Group,542,550532.0799589531,7469871.080382869,467,A_FOo_bbo
Fortescue Group,542,550616.4490082653,7470220.639908774,467,A_FOo_bbo
Fortescue Group,542,550732.8696061438,7470634.207985546,464,A_FOo_bbo
Fortescue Group,542,550842.5484580155,7470964.2698389385,464,A_FOo_bbo
Fortescue Group,542,550932.7101779833,7471186.809894914,470,A_FOo_bbo
Fortescue Group,542,551022.6197974675,7471389.86123424,470,A_FOo_bbo
Fortescue Group,542,551074.5712768772,7471605.900091404,470,A_FOo_bbo
Fortescue Group,542,551107.4978818827,7471841.448348213,470,A_FOo_bbo
Fortescue Group,542,551114.6699441953,7472019.481502503,470,A_FOo_bbo
Fortescue Group,542,551115.1776970171,7472114.999661264,473,A_FOo_bbo
Fortescue Group,542,551124.2500978347,7472951.182030696,476,A_FOo_bbo
Fortescue Group,542,551035.6084638035,7473948.730157305,472,A_FOo_bbo
Fortescue Group,542,551013.4002814281,7474879.230295908,471,A_FOo_bbo
Fortescue Group,542,551013.400622845,7476009.738885777,472,A_FOo_bbo
Fortescue Group,542,550880.3910157514,7476851.749391636,480,A_FOo_bbo
Fortescue Group,542,550646.820856977,7477780.751004474,497,A_FOo_bbo
Fortescue Group,542,550472.311444642,7478079.751182286,497,A_FOo_bbo
Fortescue Group,542,550048.579729938,7478777.751122862,515,A_FOo_bbo
Fortescue Group,542,549400.3716667587,7479400.739007227,531,A_FOo_bbo
Fortescue Group,542,548652.5480704601,7480148.730819674,539,A_FOo_bbo
Fortescue Group,542,547456.0010002479,7481145.721732497,547,A_FOo_bbo
Fortescue Group,542,546433.9285862804,7481843.719750369,534,A_FOo_bbo
Fortescue Group,542,545262.300708485,7482442.211065121,503,A_FOo_bbo
Fortescue Group,542,544139.669916187,7482941.698354484,508,A_FOo_bbo
Fortescue Group,542,544114.3207779091,7482954.20011252,508,A_FOo_bbo
Fortescue Group,542,544031.7478579353,7482980.1886479,508,A_FOo_bbo
Fortescue Group,542,543923.8591683852,7483031.691926857,508,A_FOo_bbo
Fortescue Group,542,543657.1895881629,7483116.187338848,512,A_FOo_bbo
Fortescue Group,542,543307.878165987,7483219.690662218,512,A_FOo_bbo
Fortescue Group,542,542914.1307029127,7483330.177290171,512,A_FOo_bbo
Fortescue Group,542,542374.371151837,7483492.180070169,506,A_FOo_bbo
Fortescue Group,542,541904.4283232938,7483628.172679149,551,A_FOo_bbo
Fortescue Group,542,541453.4717338565,7483751.65718351,551,A_FOo_bbo
Fortescue Group,542,540773.8594754736,7483927.15900025,556,A_FOo_bbo
Fortescue Group,542,539922.8308412842,7484167.147582185,552,A_FOo_bbo
Fortescue Group,542,539071.7510408321,7484388.118484897,546,A_FOo_bbo
Fortescue Group,542,538430.1288705576,7484538.110245095,538,A_FOo_bbo
Fortescue Group,542,537909.3995283121,7484700.12041857,550,A_FOo_bbo
Fortescue Group,542,537274.4211305578,7484900.6113325255,532,A_FOo_bbo
Fortescue Group,542,536416.8784320141,7485109.088199735,514,A_FOo_bbo
Fortescue Group,542,535699.1288038073,7485291.090378683,497,A_FOo_bbo
Fortescue Group,542,535127.4702717077,7485434.56957492,500,A_FOo_bbo
Fortescue Group,542,534619.3293786187,7485570.568810755,497,A_FOo_bbo
Fortescue Group,542,534092.2103332818,7485720.068246201,497,A_FOo_bbo
Fortescue Group,542,533603.1688371209,7485843.570515186,482,A_FOo_bbo
Fortescue Group,542,533139.4318742034,7485941.560028236,482,A_FOo_bbo
Fortescue Group,542,532656.5494516735,7486033.552252596,456,A_FOo_bbo
Fortescue Group,542,532578.4184309478,7486055.552187969,456,A_FOo_bbo
Fortescue Group,542,532154.860108743,7486176.05134234,456,A_FOo_bbo
Fortescue Group,542,531685.1503033168,7486369.538297428,427,A_FOo_bbo
Fortescue Group,542,531272.8191066564,7486582.0301418975,427,A_FOo_bbo
Fortescue Group,542,531015.9915105273,7486700.540350225,447,A_FOo_bbo
Fortescue Group,542,530644.6192162284,7486871.51949459,447,A_FOo_bbo
Hamersley Group,542,572502.2000349986,7470847.411106991,698,A_HAm_cib
Hamersley Group,542,572564.5783966781,7470592.41857993,698,A_HAm_cib
Hamersley Group,542,572728.7085041341,7470324.400365388,698,A_HAm_cib
Hamersley Group,542,572975.2314212511,7470029.8979715295,692,A_HAm_cib
Hamersley Group,542,573145.841127563,7469799.899709074,669,A_HAm_cib
Hamersley Group,542,573278.3595627648,7469582.889643475,669,A_HAm_cib
Hamersley Group,542,573359.7796783586,7469321.388216592,662,A_HAm_cib
Hamersley Group,542,573383.0982056472,7468875.8786379695,662,A_HAm_cib
Hamersley Group,542,573304.7586513662,7468462.379328824,651,A_HAm_cib
Hamersley Group,542,573092.7078750208,7467992.878608381,651,A_HAm_cib
Hamersley Group,542,572849.2715362452,7467624.87036282,651,A_HAm_cib
Hamersley Group,542,572542.6199908429,7467333.842299614,675,A_HAm_cib
Hamersley Group,542,572198.1212379226,7467093.817910487,640,A_HAm_cib
Hamersley Group,542,571751.898737512,7466866.799304637,640,A_HAm_cib
Hamersley Group,542,571401.5194051155,7466741.801834921,640,A_HAm_cib
Hamersley Group,542,570968.2598351084,7466565.780037255,645,A_HAm_cib
Hamersley Group,542,570668.5672212217,7466408.280196875,645,A_HAm_cib
Hamersley Group,542,570374.0982450643,7465989.751496802,647,A_HAm_cib
Hamersley Group,542,570328.4691564059,7465760.731799548,633,A_HAm_cib
Hamersley Group,542,570276.5815789297,7465551.208222443,633,A_HAm_cib
Hamersley Group,542,570199.0119730115,7465296.698653292,633,A_HAm_cib
Hamersley Group,542,570096.7090810471,7465170.179355666,633,A_HAm_cib
Hamersley Group,542,569784.6512545587,7465082.679456919,633,A_HAm_cib
Hamersley Group,542,569377.5927863282,7465072.181860883,614,A_HAm_cib
Hamersley Group,542,569015.1400408639,7465074.1808882905,614,A_HAm_cib
Hamersley Group,542,568417.0501209192,7465026.692120597,604,A_HAm_cib
Hamersley Group,542,567889.4081910902,7465054.700589996,604,A_HAm_cib
Hamersley Group,542,567450.8983536481,7465127.211081369,605,A_HAm_cib
Hamersley Group,542,567177.8995110189,7465211.720463933,605,A_HAm_cib
Hamersley Group,542,566917.8089537007,7465359.229262223,605,A_HAm_cib
Hamersley Group,542,566657.36635643,7465430.709477316,601,A_HAm_cib
Hamersley Group,542,566110.8796915968,7465516.098168913,601,A_HAm_cib
Hamersley Group,542,565679.2106484645,7465665.008624364,581,A_HAm_cib
Hamersley Group,542,565184.0080325347,7465839.420741282,606,A_HAm_cib
Hamersley Group,542,564733.2600012704,7466000.838879626,589,A_HAm_cib
Hamersley Group,542,564263.8790460655,7466264.247897074,589,A_HAm_cib
Hamersley Group,542,563896.1897587661,7466508.189823499,591,A_HAm_cib
Hamersley Group,542,563547.6684132098,7466764.64075548,598,A_HAm_cib
Hamersley Group,542,563294.2411711168,7466956.599854646,576,A_HAm_cib
Hamersley Group,542,563084.730576355,7467040.57149379,576,A_HAm_cib
Hamersley Group,542,562900.5622491272,7467092.541504258,576,A_HAm_cib
Hamersley Group,542,562640.2410430278,7467176.46914293,576,A_HAm_cib
Hamersley Group,542,562494.2805960992,7467247.4610845875,576,A_HAm_cib
Hamersley Group,542,562348.2288293606,7467286.430363588,576,A_HAm_cib
Hamersley Group,542,562221.2693327536,7467344.400139237,576,A_HAm_cib
Hamersley Group,542,562126.2298356793,7467414.888987896,576,A_HAm_cib
Hamersley Group,542,562063.0899893236,7467504.3911357345,576,A_HAm_cib
Hamersley Group,542,562031.4199978416,7467523.3795291595,576,A_HAm_cib
Hamersley Group,542,561987.1497905626,7467587.392763791,577,A_HAm_cib
Hamersley Group,542,561740.2883782475,7467824.370044261,577,A_HAm_cib
Hamersley Group,542,561556.58997756,7467984.380615599,577,A_HAm_cib
Hamersley Group,542,561328.4800645976,7468150.9318030365,617,A_HAm_cib
Hamersley Group,542,561106.8009157606,7468336.960210849,617,A_HAm_cib
Hamersley Group,542,560745.7216278487,7468632.019363595,590,A_HAm_cib
Hamersley Group,542,560562.4989698193,7468881.068608969,635,A_HAm_cib
Hamersley Group,542,560411.160632876,7469155.618619728,635,A_HAm_cib
Hamersley Group,542,560272.4295954481,7469404.680118583,637,A_HAm_cib
Hamersley Group,542,560190.8081451657,7469615.218785435,637,A_HAm_cib
Hamersley Group,542,560128.5613964879,7469895.770152972,637,A_HAm_cib
Hamersley Group,542,560092.1115324612,7470258.831622442,635,A_HAm_cib
Hamersley Group,542,560093.7492547685,7470595.9082044475,635,A_HAm_cib
Hamersley Group,542,560243.0814328461,7471232.008740079,579,A_HAm_cib
Hamersley Group,542,560390.4795365882,7471485.559879448,579,A_HAm_cib
Hamersley Group,542,560537.919530963,7471726.600575212,579,A_HAm_cib
Hamersley Group,542,560698.0686096745,7471967.65044128,623,A_HAm_cib
Hamersley Group,542,560788.0588675443,7472164.6781574,621,A_HAm_cib
Hamersley Group,542,560807.8914378171,7472310.711150605,621,A_HAm_cib
Hamersley Group,542,560808.3701023762,7472431.719071308,621,A_HAm_cib
Hamersley Group,542,560802.5705742198,7472540.259336422,621,A_HAm_cib
Hamersley Group,542,560802.812738124,7472591.258548986,621,A_HAm_cib
Hamersley Group,542,560802.828122053,7472597.269712038,621,A_HAm_cib
Hamersley Group,542,560804.6512746713,7472911.319783517,621,A_HAm_cib
Hamersley Group,542,560812.0113927908,7473189.360224022,681,A_HAm_cib
Hamersley Group,542,560825.6505546351,7473367.352005484,681,A_HAm_cib
Hamersley Group,542,560827.1786044677,7473692.361456787,681,A_HAm_cib
Hamersley Group,542,560835.0803008225,7474022.8510460835,680,A_HAm_cib
Hamersley Group,542,560747.9902442354,7474430.849670921,680,A_HAm_cib
Hamersley Group,542,560603.881394193,7474870.850584641,702,A_HAm_cib
Hamersley Group,542,560465.5796351831,7475215.34845097,702,A_HAm_cib
Hamersley Group,542,560358.7402289009,7475483.342119494,702,A_HAm_cib
Hamersley Group,542,560232.808566978,7475744.849985965,712,A_HAm_cib
Hamersley Group,542,560043.638601342,7476083.339541854,712,A_HAm_cib
Hamersley Group,542,559898.9186324768,7476408.340470107,712,A_HAm_cib
Hamersley Group,542,559843.1108263168,7476701.840198558,681,A_HAm_cib
Hamersley Group,542,559870.5782757615,7477127.825740109,681,A_HAm_cib
Hamersley Group,542,559941.8697678905,7477413.839100682,648,A_HAm_cib
Hamersley Group,542,560000.6397539775,7477719.318533348,648,A_HAm_cib
Hamersley Group,542,559970.3617226037,7478050.320867684,648,A_HAm_cib
Hamersley Group,542,559882.3731762497,7478260.83004088,648,A_HAm_cib
Hamersley Group,542,559731.0110246353,7478528.820320092,631,A_HAm_cib
Hamersley Group,542,559617.4905473877,7478733.308365841,631,A_HAm_cib
Hamersley Group,542,559529.1902794664,7478886.309553517,631,A_HAm_cib
Hamersley Group,542,559408.9310412743,7479001.821165081,631,A_HAm_cib
Hamersley Group,542,559301.2301348213,7479091.310515912,631,A_HAm_cib
Hamersley Group,542,559073.0703986429,7479245.3209278975,639,A_HAm_cib
Hamersley Group,542,558162.9108245581,7480427.790877369,665,A_HAm_cib
Hamersley Group,542,557005.0001923547,7481649.799904469,607,A_HAm_cib
Hamersley Group,542,555585.8727053567,7482764.780116973,633,A_HAm_cib
Hamersley Group,542,553994.7317062719,7483836.269330783,583,A_HAm_cib
Hamersley Group,542,552567.4387398016,7484595.270025349,528,A_HAm_cib
Hamersley Group,542,551577.2394007152,7484982.252567766,530,A_HAm_cib
Hamersley Group,542,550777.6805543102,7485343.247739885,534,A_HAm_cib
Hamersley Group,542,549851.1889762759,7485761.741071982,569,A_HAm_cib
Hamersley Group,542,548225.680099744,7486292.730336582,553,A_HAm_cib
Hamersley Group,542,546587.2300260138,7486772.721802544,613,A_HAm_cib
Hamersley Group,542,544574.5990070562,7487458.18900571,661,A_HAm_cib
Hamersley Group,542,543469.9981636304,7487871.180244939,623,A_HAm_cib
Hamersley Group,542,542340.5304451942,7488386.659047829,688,A_HAm_cib
Hamersley Group,542,541719.8094722682,7488918.160115467,616,A_HAm_cib
Hamersley Group,542,500057.0,7480248.782130743,577,A_HAm_cib
Hamersley Group,542,500591.0096313884,7479484.808894328,545,A_HAm_cib
Hamersley Group,542,501769.9811737041,7478101.300710269,539,A_HAm_cib
Hamersley Group,542,502280.7701127849,7477414.781141389,496,A_HAm_cib
Hamersley Group,542,503022.3994248983,7476901.770340772,464,A_HAm_cib
Hamersley Group,542,503445.5980507162,7476294.75848024,464,A_HAm_cib
Hamersley Group,542,503890.6286787017,7476266.737773579,434,A_HAm_cib
Hamersley Group,542,504354.2513669629,7476143.239181925,434,A_HAm_cib
Hamersley Group,542,504773.03052565776,7475937.219791651,433,A_HAm_cib
Hamersley Group,542,505128.1494880549,7475731.710286537,433,A_HAm_cib
Hamersley Group,542,505527.598659884,7475474.719247824,415,A_HAm_cib
Hamersley Group,542,505908.06064086687,7475243.741869733,415,A_HAm_cib
Hamersley Group,542,506104.6104586198,7475121.750712627,415,A_HAm_cib
Hamersley Group,542,506225.11146351066,7475038.249191022,415,A_HAm_cib
Hamersley Group,542,506358.28031203937,7474967.7605861705,410,A_HAm_cib
Hamersley Group,542,506453.45100185403,7474916.257891293,410,A_HAm_cib
Hamersley Group,542,506529.64040794637,7474896.769069802,410,A_HAm_cib
Hamersley Group,542,506605.9482935077,7474889.781537393,410,A_HAm_cib
Hamersley Group,542,506688.54042910936,7474876.77049881,410,A_HAm_cib
Fortescue Group,542,530722.3818187496,7487373.529885361,453,A_FOp_bs
Fortescue Group,542,530307.5586379708,7487508.0305045545,455,A_FOp_bs
Fortescue Group,542,529856.1678522299,7487704.019459299,455,A_FOp_bs
Fortescue Group,542,529591.169681159,7487871.021342887,455,A_FOp_bs
Fortescue Group,542,529179.029655564,7488126.019344391,464,A_FOp_bs
Fortescue Group,542,528891.7891187134,7488198.020924006,464,A_FOp_bs
Fortescue Group,542,528731.3410385466,7488476.021385269,464,A_FOp_bs
